userId,movieId,rating
4429,81417,1
7288,541,4
3960,810,1
3190,6212,1
3403,5026,5
7410,3623,4
2403,2335,2
3845,4367,3
1603,165,3
7820,2571,5
4206,1167,2
2509,3020,3
9718,4638,2
5392,2155,3
10493,26865,4
2271,3408,3
7903,112868,3
6779,3355,4
8952,2617,4
6239,2069,4
6407,1983,5
5511,2906,4
906,356,4
296,54001,3
1695,2132,3
4865,3307,3
9984,34,3
6497,3274,2
3937,63859,4
10403,2355,2
2871,10,3
1074,2140,2
8062,2391,3
5463,76093,4
10481,6874,5
3062,4027,5
9804,81564,4
7146,30707,4
4923,296,4
6221,1197,3
1855,500,2
9472,377,3
1755,6156,4
477,32302,3
5968,349,4
4761,2686,4
1946,1721,3
9325,2122,1
6879,86332,4
1466,1376,2
7790,4262,4
5149,76251,4
2128,2791,3
4906,79,4
619,27773,3
216,1834,5
7392,316,3
7059,4037,4
4470,24,4
2766,7419,4
5237,76,2
5352,1282,3
7969,1270,4
7248,4226,5
5572,4970,4
4924,2144,4
1214,1262,5
10054,6863,3
3964,4226,4
4972,318,4
345,1623,3
355,166534,4
8458,2763,4
3667,4226,4
5060,5165,3
846,25,2
7865,53000,1
2754,280,3
1003,31903,1
371,7,3
9940,2371,4
3216,4446,5
1528,105,3
6353,6300,5
8689,1028,5
653,4092,3
8787,2959,4
3901,2797,4
2451,3617,3
6687,2572,2
4116,1961,3
679,733,2
7442,1884,4
4761,1597,4
4835,5995,3
1998,1409,1
9569,3950,4
8204,5398,4
8768,3176,1
9623,31270,3
8176,838,3
4829,79702,4
4434,51255,4
1612,19,2
846,3006,4
7023,38061,4
8618,4979,4
8954,1459,3
280,2396,5
4272,1917,2
5694,168420,3
6038,41997,2
2495,5445,3
4738,16,3
8775,6466,4
9852,1902,1
3457,147,5
4024,724,2
2965,1648,4
3503,3388,1
3743,1438,3
6353,4297,3
6978,2001,4
10336,3438,2
8299,736,1
5862,4720,1
9382,39234,3
9586,2650,2
10237,2985,3
2497,32914,3
8694,49286,2
753,597,3
5616,434,3
6108,2006,1
1994,1648,4
7865,8644,2
5670,593,4
7192,68157,4
1451,6373,4
10286,4995,4
5693,2420,3
4653,69844,3
6281,68793,2
3805,56339,3
8419,6874,3
4291,51662,5
5714,3948,3
2099,198703,4
5526,2078,3
7963,4878,4
7113,112290,4
943,54001,4
2200,4226,5
9105,3996,4
2262,100,3
7454,7067,4
3929,2116,4
9580,6181,3
1401,180985,2
1974,160271,4
6407,2028,5
1415,1727,3
3474,4239,5
4209,953,2
5087,72226,4
1745,1,4
1208,8798,4
6130,2050,3
8750,296,5
697,318,5
606,205054,1
9494,2000,3
1677,5218,4
7968,2100,4
5714,84954,3
6991,4073,3
9216,4676,3
7455,104,4
3083,53125,5
1488,6979,4
5016,7361,1
4886,59336,2
6189,2176,3
6920,8477,3
4841,571,4
9854,19,3
5016,7311,4
3214,59315,5
5221,65802,2
7658,852,3
628,68358,3
5822,5954,4
6497,54372,3
997,2124,3
2032,85367,3
3573,109487,5
8367,1260,3
4741,6059,3
909,3300,3
6497,6377,3
4515,84613,5
7335,5299,2
6991,3454,4
803,4356,3
1009,1569,5
6930,122886,1
10152,2997,5
6752,1527,4
1977,38038,4
3686,728,5
519,4857,5
4673,364,5
221,2762,4
8595,593,5
7999,3685,4
1924,1206,4
5783,80094,2
7345,50872,3
3484,105504,4
4676,1225,4
6870,296,5
6196,214,3
2811,2078,4
844,1466,4
4388,72,4
2602,858,5
9235,996,3
7248,4080,2
4590,50792,2
10172,491,3
7924,2858,4
59,1949,3
2962,2001,3
3400,5810,4
6739,4993,5
5264,191441,3
8956,84473,4
9269,60,4
5033,1206,1
2734,2011,3
8368,2687,5
9448,6092,2
7961,786,4
1289,4417,4
7113,2406,2
4518,112552,4
9699,2716,4
1436,724,3
7550,2706,4
10222,334,3
6833,79592,3
9170,2502,4
1498,368,3
4945,174055,3
5329,1566,4
3754,2080,4
6130,2077,4
4149,170641,2
6797,1917,4
5997,27660,2
9382,194448,3
6586,6663,2
5867,165,4
1906,442,5
8476,88163,2
7656,97752,3
9910,1183,4
6586,1194,2
10149,3160,4
294,194238,3
9276,5449,1
2469,48520,3
5280,68954,3
3842,5459,1
2066,2858,4
5417,32598,2
3870,76293,3
